uid,sid
5070,743
5070,1678
5070,2052
5070,35
5070,9
5070,54
5070,785
5070,312
5070,139
5070,97
5070,1282
5070,1217
5070,788
5070,80
5070,22
5070,1254
5070,165
5070,179
5070,742
5070,825
5070,1364
5070,2869
5070,1684
5070,1672
5070,606
5070,131
5070,152
5070,166
5070,549
5070,804
5070,802
5070,1086
5070,105
5070,124
5070,605
5070,112
5070,1281
5070,160
5070,849
5070,797
5070,946
5070,1812
5070,1234
5070,2252
5070,2898
5070,1836
5070,720
5070,1
5070,1186
5070,2023
5070,2276
5070,59
5070,117
5070,82
5070,356
5243,978
5243,926
5243,219
5243,274
4652,1229
4652,144
4652,71
4652,521
4652,1202
4652,690
4652,447
4652,23
4652,66
4652,850
4652,595
4652,31
4652,227
4652,930
4652,275
4652,51
4652,234
4652,160
4652,162
4652,716
4652,1151
4652,431
4652,330
4652,2498
4652,777
4652,79
4652,606
4652,176
4652,426
4652,428
4652,1267
4652,921
4652,908
4652,911
4652,789
4652,179
4652,878
4652,13
4652,1761
4652,201
4652,207
4652,316
4652,30
4652,356
4652,783
4709,774
4709,306
4709,1437
4709,434
4709,139
4709,96
4709,636
4709,97
4709,146
4709,220
4709,509
4709,162
4617,418
4617,606
4617,135
4617,136
4617,637
4617,898
4617,138
4617,126
4617,2887
4834,106
4834,1331
4834,598
4834,433
4834,291
4834,342
4834,17
4834,10
4834,295
4834,1350
4834,44
4834,1708
4834,140
4834,830
4834,2277
5268,162
5268,455
5268,835
5268,25
4547,2
4547,35
4547,273
4547,46
4547,247
4547,2296
4547,622
4547,427
4547,283
4547,166
4547,344
4547,2169
4547,737
4547,8
4547,521
4547,96
4547,602
4547,560
4547,716
4547,11
4547,192
4547,268
4547,917
4547,281
4547,1831
4547,1050
4547,2355
4547,1432
4547,1567
4547,105
4547,171
4547,124
4547,641
4547,771
4547,1147
4656,14
4656,892
4656,1183
4656,216
4656,719
4562,66
4562,217
4955,2371
4955,486
4955,100
4955,1073
4955,1247
4539,1137
4539,275
4539,51
4539,1893
4539,515
4539,1540
4539,1447
4539,1205
4539,2
4539,1569
4539,72
4539,845
4539,706
4539,135
4539,50
4630,540
4630,205
4999,1789
4999,179
4999,773
4999,655
4999,72
4999,446
4999,577
4999,490
4999,507
4999,9
4999,420
4999,1205
4999,788
4999,878
4999,1364
4999,1348
4999,141
4999,140
4999,30
4999,259
4999,436
4999,539
4999,777
4999,2235
4999,1216
4999,1338
4999,831
4999,1616
4999,1211
4999,2051
4999,1787
4999,286
4999,161
4999,258
4999,1358
4999,1354
4999,1735
4999,134
4999,948
4999,1277
4999,1569
4999,743
4999,1758
4999,47
4999,612
4999,742
4999,255
4999,1315
4999,784
4999,267
4999,429
4999,1126
4999,698
4999,875
4999,1091
4999,551
4999,291
4999,449
4999,292
4999,1526
4999,17
4999,1223
4999,1994
4999,1002
4999,959
4999,193
4999,617
4999,274
4999,2984
5163,46
5163,11
5163,144
5163,219
5163,29
5163,134
5163,8
5163,120
4773,22
4773,162
4773,486
4773,901
4773,423
4773,920
4773,311
4773,1927
4773,5
4773,144
4773,95
4773,274
4773,720
4773,180
4796,1630
4796,874
4796,1234
4699,94
4699,436
4699,206
4699,80
4699,307
4699,211
4699,39
4699,652
4600,535
4600,119
4600,124
4600,432
4600,498
4600,606
4600,423
4600,235
4600,22
4600,202
4600,155
4899,22
4899,1163
4899,978
4899,431
4899,1078
4899,538
4899,1161
4899,985
4899,577
4899,55
4899,436
4899,959
4899,251
4899,841
4899,195
4899,496
4899,112
4899,85
4899,88
4899,244
4899,281
4899,698
4899,265
4899,140
4899,145
5128,837
5128,227
5128,231
5128,69
5128,45
5128,141
5128,140
5128,154
5128,102
5128,159
4968,246
4968,355
4968,189
4968,554
4968,286
4968,7
4968,284
4968,397
4968,770
4968,1052
4968,479
4968,926
4968,25
4968,347
4968,88
4968,657
4968,391
4968,862
4968,1500
4968,1425
4968,442
4968,1495
4968,1470
4968,1509
4968,150
4968,119
5077,95
5077,138
5077,14
5077,60
5077,1881
5077,39
5077,1050
5077,88
5077,408
5077,1941
5077,984
5077,1049
5077,418
5077,855
5077,436
5077,509
5077,2410
5077,237
5077,1193
5077,1178
5077,771
5077,1430
5077,1149
5077,1145
5077,2077
5077,1023
5077,1655
5077,1140
5077,1679
5077,525
5077,439
5077,151
5077,695
5077,991
5077,5
5077,1453
5077,1560
5077,576
5077,451
5077,1028
5077,1130
5077,486
5077,1623
5077,72
5077,938
5077,124
5077,101
5077,1034
4716,1202
4716,374
4716,499
4716,26
4716,234
4716,15
4716,348
4533,22
4533,756
4533,265
4533,523
4533,202
4533,978
4533,473
5030,131
5030,498
5030,27
5030,39
5030,1393
5030,1832
5030,408
5030,311
5137,1189
5137,949
5137,96
5137,102
5137,72
5137,431
5137,131
5137,180
5137,602
4570,889
4570,318
4570,931
4570,339
4570,85
4570,819
4570,435
5099,819
5099,8
5099,119
5099,264
5099,29
5172,29
5172,219
4859,3059
4859,12
4859,988
5084,55
5084,39
5084,277
5084,490
5084,985
5084,29
5084,577
5084,179
5084,180
5084,1339
5084,699
5084,505
5084,681
5084,811
5084,676
5084,295
5084,141
5084,296
5084,566
5084,803
5084,1600
5084,102
5084,153
5084,166
5084,124
5084,157
5084,158
5084,361
5084,108
5084,1567
5084,1021
5084,1561
4673,30
4673,72
4673,668
4673,913
5239,162
5239,595
5239,902
5239,158
5239,1853
5239,1564
5239,661
5239,2178
5239,94
5239,430
5239,98
5239,168
5239,129
5239,1032
5239,1556
5239,1578
5239,55
5239,73
5239,1364
5239,318
5239,186
5239,614
5239,1318
4599,612
4599,787
4599,2353
4599,829
4599,1277
4599,132
4599,285
4599,529
4599,1334
4599,27
4599,116
4599,595
4599,308
4599,697
4599,1006
4599,984
4599,714
4599,1524
4599,338
4599,138
4599,789
4599,563
4599,1346
4599,279
4599,2591
4599,1768
4599,2012
4599,1982
4599,494
4599,3113
4599,683
4599,849
4599,263
4599,457
4599,167
4690,9
4690,673
4690,307
5037,160
5037,14
5037,2323
5037,1130
5235,544
5235,205
5235,319
4922,358
4922,230
4922,36
4922,309
4922,1222
4922,1224
4922,271
4922,174
4922,2681
4922,452
4922,717
5143,904
5143,1436
5143,454
5143,236
5143,489
5143,1654
5143,150
5143,1079
5249,55
5249,434
5249,701
5249,549
5249,709
5249,22
5249,528
5249,436
5249,688
5249,104
5249,321
5249,170
5249,1194
5249,1750
5249,1116
5249,470
5227,708
5227,1856
5227,93
5227,988
5227,1557
5227,1424
5227,113
5227,439
5227,1216
5227,160
5227,134
5227,264
5065,1973
5065,587
5065,384
5065,380
5065,1927
5065,2533
5065,1089
5065,746
5065,1107
5065,833
5065,1354
5065,316
5065,116
5065,2124
5065,1768
5065,215
5065,1769
5065,906
5065,6
5065,239
5065,2711
5065,80
5065,1051
5247,1347
5247,312
5247,1414
5247,181
5247,11
5247,162
5247,276
5247,24
5247,422
5247,706
5247,506
5247,1618
5247,1013
5247,774
5247,134
5247,799
5247,2309
5247,1221
5247,2233
5247,5
5247,225
5247,2110
5247,173
5247,310
5247,1537
5247,705
5247,424
5247,618
5247,394
5247,2965
5247,615
5247,904
5247,2752
5247,1592
5247,171
5247,790
5247,140
5247,76
5247,1089
5247,336
5247,329
5247,23
5247,1126
5015,68
5015,1013
5015,37
5015,903
5015,250
5015,36
5015,253
5015,2701
5015,652
5015,424
5015,1023
5015,482
5015,2169
5015,2516
5015,112
5015,135
5015,329
5015,825
5015,898
5015,351
5015,908
5015,386
5015,2702
5015,1086
5015,187
5015,1952
5015,1421
5015,315
5015,35
5015,64
5015,184
5015,303
5015,99
5015,172
5015,2561
5015,326
5015,354
5015,426
5015,453
5015,10
5015,612
5015,46
5015,344
5015,246
5015,1140
5015,222
5015,96
5015,2316
5015,1163
5015,105
5015,981
5015,979
5015,904
5015,220
5015,20
5015,1672
5015,656
5015,1418
5015,13
5015,9
5015,1623
5122,265
5122,779
5122,12
5122,705
5122,176
5122,46
5122,620
5122,291
5122,905
5122,157
5122,1826
5122,35
5122,1995
4932,478
4932,29
4729,1387
4729,50
4729,11
4729,788
4729,93
4729,1025
4729,9
4729,868
4729,265
4729,1205
4729,66
4729,1777
4729,962
4729,612
4729,300
4729,841
4729,63
4764,8
4764,256
4764,577
4764,976
4764,138
4764,462
4764,434
4764,131
4764,903
4764,275
4764,64
4764,277
4764,421
4764,424
4764,176
4731,72
4731,176
4731,2371
4731,100
4731,2345
4731,179
4731,809
4731,502
4731,436
4731,251
4731,247
4731,1915
4731,960
4731,59
4731,429
4731,1267
4731,673
4731,1666
4731,2317
4731,505
4731,605
4731,2474
4731,177
4731,1299
4731,512
4731,2315
4731,4
4731,1577
4731,1053
4731,233
4731,1491
4731,317
4731,655
4731,1231
4731,657
4731,1783
4731,826
4731,283
4731,1747
4731,2282
4731,1223
4731,1561
4731,218
4731,530
4731,337
4731,1897
4731,455
4731,1660
4731,153
4731,526
4731,164
4731,828
4731,893
4731,1171
4731,603
4731,154
4731,2675
4731,1030
4731,105
4731,1034
4731,768
4731,2706
4731,1748
4731,1422
4731,1793
4731,2086
4731,1188
4731,2180
4731,541
4731,3407
4731,1066
4731,2384
4731,983
4731,235
4731,1571
4731,904
4731,430
4731,1245
4731,1119
4731,361
4731,1149
4731,1151
4731,1069
4731,1392
4731,630
4731,687
4731,274
4731,338
4731,649
4731,752
4731,648
4731,329
4731,1266
4731,1685
4731,1586
4731,3342
4731,564
4731,85
4731,448
4731,757
4731,149
4731,775
4731,995
4731,834
4731,282
4731,521
4731,1064
4731,264
4731,975
4731,2162
4731,939
4731,1254
4731,799
4731,260
4731,341
4731,943
4731,790
4731,1350
4731,1418
4731,322
4731,953
4731,310
4731,333
4731,379
4731,789
4731,491
4731,1612
4731,286
4731,31
4731,1611
4731,1610
4731,2060
4731,1396
4731,67
4731,1829
4731,255
4731,1281
4731,1964
4731,1600
4731,132
4731,1526
4731,116
4731,802
4731,1112
4731,392
4731,566
4731,1590
4731,383
4731,58
4731,905
4731,487
4904,707
4904,192
4904,288
4904,1339
4904,107
4904,1166
4904,789
4904,50
4904,870
4904,172
4904,286
4904,78
4904,609
4904,14
4904,1396
4904,503
4904,1792
4904,21
4904,251
4904,1679
4904,900
4904,1300
4904,625
4904,270
4904,27
4904,94
4904,1465
4904,181
4904,25
4904,1051
4904,1019
4904,619
4904,12
4721,980
4721,708
4721,1140
4629,278
4629,1021
4629,1204
4629,72
4629,626
4629,6
4629,1071
4629,239
4629,649
4629,73
4629,1824
4629,916
4629,680
4629,1943
4629,222
4629,180
4629,2010
4629,2026
4629,236
4629,635
4629,242
4629,26
4629,199
4629,2337
4629,1895
4629,430
4629,665
4629,992
4992,1354
4992,995
4992,611
4895,587
4895,955
4895,331
4895,170
4895,459
4895,290
4895,60
4895,959
4895,1233
4895,67
4895,613
4895,725
4895,875
4895,117
4895,843
4895,22
4895,689
4895,1861
4895,582
4895,306
4895,2280
4895,141
4895,1186
4895,1082
4895,1348
4895,385
4895,1481
4895,120
4895,327
4895,139
4895,608
4895,1604
4895,945
4895,43
4895,1210
4895,1262
4895,214
4895,133
4895,757
4895,208
4895,1219
4895,1670
4895,81
4895,1063
4895,2204
4895,2707
4895,85
4895,835
4895,577
4592,149
4592,95
4592,486
4592,272
4592,142
4592,636
4592,143
4592,134
4592,146
4592,6
4592,7
4592,522
4977,30
4977,221
4977,11
4977,778
4977,267
4977,56
4977,162
5108,35
5108,9
5108,2210
5108,888
5108,265
5108,229
5108,781
5108,264
5108,461
5108,668
5108,182
5108,8
5108,219
5108,160
5108,144
5108,139
5108,133
5108,636
5108,269
5108,1286
5108,565
5108,1554
5108,1800
5116,2079
5116,634
5116,51
5116,1413
5116,151
5116,1203
5116,890
5116,1758
5116,1338
5116,61
5116,173
5116,1783
5116,968
5116,907
5116,1312
5116,26
5116,2216
5116,703
5116,997
5116,2327
5116,1818
5116,1903
5116,2310
5116,1742
5116,1770
5116,1258
5116,972
5116,212
5116,866
4553,1029
4553,168
4553,103
5118,509
5118,655
5118,63
5118,708
5118,8
5256,45
5256,1171
5256,1030
5256,457
5256,296
5256,96
5256,435
5256,1204
5256,535
5256,155
5256,148
5256,447
5256,841
5256,434
5256,630
5256,120
5256,7
5256,517
5256,855
5256,192
5256,113
5256,2
5256,2041
5256,570
5256,127
5256,1253
5256,602
5256,206
5256,2452
5256,1552
5171,55
5171,50
5171,265
5171,721
5171,173
5171,137
5171,636
5134,97
5134,564
5134,636
5134,147
5134,774
5134,888
5134,60
5134,132
5134,1043
5134,25
5134,1073
5134,179
5134,36
5134,8
5134,118
5134,446
5267,1116
5267,1203
5267,95
5267,688
5267,185
4679,50
4679,1766
4679,9
4679,73
4679,191
4679,605
4679,506
4679,862
4679,96
4679,487
4679,121
4679,155
4679,108
4679,107
4679,289
4679,983
4679,1181
4679,540
4679,986
4679,1186
4679,906
5259,54
5259,174
5259,180
5259,522
5259,11
5259,1256
5259,67
5259,279
5259,57
5259,607
4852,50
4852,1125
4852,1073
4852,1081
4852,419
4852,683
4852,345
4852,13
4852,753
4852,955
4852,2013
4852,900
4852,3051
4852,2787
4852,3009
4852,2
4852,1597
4852,1428
4852,355
4852,684
4852,430
4852,55
4852,1762
4852,704
4852,603
4852,1181
4852,512
4852,986
4633,181
4633,238
4633,251
4588,300
4588,784
4588,630
4588,2133
4588,470
4588,8
4588,794
4588,774
4588,773
4588,1339
4786,2986
5025,455
5025,955
5025,995
5025,35
5081,132
5081,229
5081,51
5081,39
5081,818
5081,1606
5081,776
5081,420
5081,323
5081,1137
5081,457
5081,267
5081,285
5081,266
5081,2652
5081,481
5081,143
5081,898
5081,329
5081,27
5081,112
5081,85
5081,30
5081,1381
5081,587
5081,354
5081,230
5081,3
5081,37
5081,367
5081,23
5081,1316
5081,253
5081,1279
5081,502
5081,1181
5081,259
5081,383
5081,2555
5081,94
5081,237
4541,149
4541,275
4541,1130
4541,577
4798,14
4798,241
4798,725
4798,233
4798,1263
4798,247
4798,51
4757,1116
4757,72
4757,648
4757,1006
4757,316
4757,368
4757,262
4757,76
4761,76
4761,166
4761,1100
4761,253
4761,1086
4761,900
4761,311
4761,3188
4761,985
4761,769
4761,95
4761,988
4761,1116
4761,1447
4761,241
4761,1726
4761,38
4761,1363
4761,697
4761,921
4761,2825
4761,3155
4761,2228
4761,665
4761,845
4761,736
4761,664
4761,50
4761,179
4761,1768
4761,242
4659,1344
4659,1387
4659,1614
4659,285
4659,634
4659,455
4659,263
4659,959
4659,630
4659,789
4659,948
5230,9
5230,1209
5230,852
5230,706
5230,895
5230,2740
5230,2002
5230,330
4921,162
4921,161
4921,66
4921,163
4921,1252
4921,1550
4921,143
4921,158
4921,219
4921,275
4921,965
4921,779
5217,1418
5217,944
5217,21
5217,2
5217,461
5217,781
5217,1106
5217,789
5217,931
5217,2431
5217,963
5217,26
5217,22
5217,1444
5217,1051
5217,1799
5217,535
5217,1331
5217,1389
5217,510
5217,1217
5217,82
5217,608
5217,79
5217,938
5217,1604
5217,2061
5024,1204
5024,560
5024,350
5024,102
5024,163
5024,686
5024,156
5024,573
5024,1567
5024,123
5024,1451
5024,571
5024,171
5024,507
5024,66
5024,45
5024,119
5024,127
5024,1081
5024,219
5024,586
5024,132
5024,650
5024,2
5024,331
5024,275
5024,91
5024,280
5024,644
5024,339
5024,622
5024,731
5024,356
5024,2081
5024,1518
5024,2407
5024,1834
5024,2508
5024,428
5024,436
5024,201
5024,185
5024,144
5024,151
5024,706
5024,527
5024,222
5024,701
5024,146
5024,143
5024,97
5024,703
5024,704
5024,525
5024,234
5024,1570
4993,668
4993,1734
4993,96
4993,1202
4993,530
4993,631
4993,979
5175,634
5175,46
5175,361
5175,51
5175,29
5175,2213
5175,151
5175,498
5175,121
5175,123
5175,1428
5175,2000
5175,146
5175,489
5175,2833
5175,1493
5175,442
5175,289
5175,31
5175,589
5175,1467
5175,1499
5175,179
5175,746
5175,1118
5175,728
5175,771
5175,642
5175,923
5175,1478
5175,2526
5175,450
5175,1091
5186,93
5186,25
5000,1212
5000,134
5000,3224
5000,1418
5000,431
5000,60
5000,862
5000,1254
5000,1318
5000,69
5000,856
5000,99
5000,252
5000,124
5000,110
5000,1564
5000,372
5000,503
5000,94
5000,211
5000,66
5000,119
5000,634
5000,146
5000,435
5000,698
5000,296
5000,439
5000,46
5000,1672
5000,126
5000,130
5000,785
5000,453
5000,338
5000,656
5000,1818
5000,1523
5000,56
5000,271
5000,754
5000,195
5000,22
5000,286
5000,2015
5000,854
5000,460
5000,57
5000,707
5000,796
5000,702
5000,837
5000,852
5000,32
5000,3
5000,879
5000,2022
5000,325
5000,342
5000,974
5000,546
5000,103
5000,257
5000,1961
5000,220
5000,789
5000,64
5000,830
5000,298
5000,294
5000,5
5000,253
5000,520
5000,903
5000,1684
5000,756
4830,2312
4830,354
4830,3
4830,951
4830,1355
4830,1827
4830,818
4830,1382
4830,784
4830,162
4830,271
4830,45
4830,141
4830,783
4830,1612
4830,1386
4830,1825
4830,288
4830,1391
4830,1217
4830,889
4830,174
4830,845
5103,1354
5103,1116
5103,678
5103,95
5103,1805
5103,111
5103,563
5103,150
5103,418
5103,775
5103,778
5103,139
5103,117
5103,69
5103,870
5103,2
5103,2060
5103,1569
5103,481
5103,280
5026,634
5026,529
5026,151
5026,841
5026,1109
5026,457
5026,195
5026,180
5026,11
5026,502
5026,194
5026,318
5026,2567
5026,698
5026,196
5026,904
5026,708
5026,445
4688,219
4688,812
4688,275
4688,1540
4688,903
4688,1002
4688,94
4688,595
4688,289
4836,1869
4836,2161
4836,179
4836,809
4836,1766
4836,494
4836,1130
4836,503
4836,611
4836,99
4836,1525
4836,1293
4836,495
4836,167
4836,1979
4836,1763
4836,1289
4836,247
4944,1146
4944,172
4944,240
4944,1
4944,257
4944,427
4944,734
4944,1101
4944,51
4944,431
4944,1436
4944,743
4944,981
4944,1652
4944,713
4944,479
4944,577
4944,564
4944,146
4944,754
4944,742
4944,268
4944,22
4944,687
4944,339
4944,622
4944,313
4944,97
4944,64
4944,231
4944,66
4944,280
4944,1845
4944,154
4944,361
4944,129
4944,402
4944,111
4944,774
4944,505
4944,605
4944,122
4944,1183
5096,636
5096,236
5096,609
5096,668
5096,131
5096,626
4653,228
4653,1569
4653,522
4653,2131
4653,1017
4653,459
4653,2495
4653,577
4653,95
4653,155
4653,572
4653,349
4744,1221
4744,1229
5032,14
5032,55
5032,225
5032,119
4685,14
4685,799
4685,1536
4685,435
4685,1029
4685,105
4685,128
4685,549
4685,1081
4685,1032
4685,988
4685,1125
4685,1847
4685,1630
4685,1622
4685,489
4685,1426
4685,1432
4685,180
4685,6
4685,13
4685,845
4685,112
4685,331
4685,15
4685,18
4685,725
4685,268
4685,80
4685,707
4685,353
4685,378
4685,1048
5104,2205
5104,965
5104,1778
5104,2449
5104,1286
5104,1978
5104,906
5104,2466
5104,930
5104,668
5104,1989
5104,3387
5104,929
5104,1339
5104,187
5104,25
5104,2736
5104,513
5104,37
5104,511
5104,93
5104,2097
5104,611
5104,192
5104,497
5104,2099
5104,177
5104,2054
5104,201
5104,2170
5104,289
5104,1539
5104,654
5104,235
5104,2140
5104,424
5104,1445
5104,2422
5104,2211
5104,980
5104,175
5104,2106
5104,1104
5104,1729
5104,83
5104,1088
5104,96
5104,421
5104,1367
5252,180
5252,14
5252,503
5252,172
5252,508
5252,698
5252,80
5252,223
5252,370
5252,1588
4560,46
4560,149
4560,45
4560,141
4560,134
4560,146
4560,307
4560,313
4560,153
4560,749
4560,988
4560,7
4560,132
4560,264
4560,120
4560,1043
4560,114
4560,108
5264,486
5264,683
5264,491
5264,1985
5264,1116
5264,1358
4793,454
4793,1277
4793,420
4793,256
4793,295
4793,809
4793,50
4793,829
4793,835
4793,131
4793,897
4793,1202
4793,742
4793,270
4793,697
4793,338
4793,1978
4793,599
4793,1279
4793,649
4793,23
4966,66
4966,102
4966,1710
4966,435
4966,431
4966,150
4966,797
4966,322
4966,1658
4966,1027
4966,152
4966,98
4966,1032
4966,803
4966,349
4966,1576
4966,321
4966,340
4966,695
4966,1031
4966,390
4966,457
4966,265
4966,534
4966,202
4966,361
4871,785
4871,15
4871,1016
4871,80
4871,112
4871,502
4871,85
4871,436
4871,668
4871,198
4871,766
4972,1116
4972,816
4972,634
4972,179
4972,808
4972,1253
4972,481
4972,1329
4972,113
4972,266
4972,1205
4972,434
4972,531
4972,100
4972,1355
4972,955
4972,32
4972,829
4972,37
4972,39
4972,478
4788,265
4788,459
4788,100
4788,152
4788,166
4788,106
4788,523
4788,143
4788,202
4788,3413
4788,630
4788,1667
4788,949
4788,147
4788,455
4788,224
4781,1116
4781,420
4781,220
4781,1256
4781,174
4781,190
4781,293
4781,507
4781,845
4781,176
4781,424
4781,803
4781,777
4781,229
4781,1130
4781,53
4781,1255
4722,14
4722,96
4722,152
4722,540
4722,155
4722,1023
4722,340
4722,843
4722,222
4722,241
4722,64
4867,1003
4867,155
4867,158
4867,87
4867,178
4867,63
4536,60
4536,278
4536,168
4536,97
4536,805
4536,153
4536,568
4973,300
4973,1200
4973,180
4973,55
4973,459
4973,79
5158,2
5158,485
5158,1250
5158,524
5158,143
5158,534
5158,95
5158,527
5158,269
5158,431
5158,1204
5158,529
5158,548
5158,440
5158,158
5158,533
5158,349
5158,691
5158,346
5158,552
5158,111
5158,1169
5158,634
5158,9
5158,300
5158,272
5158,593
5158,866
5158,401
5158,383
5158,1076
5158,225
5158,2730
5158,10
5158,774
5158,791
5158,1569
5158,630
5158,1017
5158,69
5158,11
5158,56
5158,243
5158,1787
5158,112
5158,13
5158,247
5158,195
5158,1434
5158,87
5158,75
5158,255
5158,276
5158,1439
5158,707
5187,300
5187,45
5187,434
5187,596
5187,297
5187,577
5187,898
5187,138
5187,1047
5187,230
5187,37
5187,975
5187,36
5187,31
5187,1497
5187,3204
5187,242
5187,661
5187,1194
5187,465
5187,275
5187,93
5187,423
5187,657
5187,698
5187,429
5187,317
5187,656
5187,654
5187,283
5187,360
5187,347
5187,356
5187,1806
5187,921
5187,1917
5187,737
5187,977
5187,311
5187,482
5187,600
5187,2605
5187,3138
5187,411
5187,1181
5187,993
5187,380
5187,552
5187,1834
5187,914
5187,241
5187,277
5187,181
5187,21
5187,470
5187,318
5187,1761
5187,1465
5187,1289
5187,193
5187,2081
5187,302
5187,2563
5187,1168
5187,417
5187,327
5187,1121
5187,292
5187,16
5187,2091
5187,220
5187,491
5187,278
5187,2024
5187,959
5187,149
5187,270
5187,331
5187,880
5187,1020
5187,263
5187,63
5187,134
5187,799
5187,1114
5187,379
5187,888
5187,254
5187,271
5187,1443
5187,676
5187,305
5187,421
5187,191
5187,301
5187,75
5187,279
5187,1240
5216,305
5216,1418
5216,544
5216,30
5216,2340
5216,1330
5216,21
5216,288
5216,15
5216,1839
5216,275
5216,39
5216,1809
5216,1202
5216,66
5216,11
5216,1126
5216,1391
5216,2644
5216,1260
5216,235
5216,393
5216,285
5216,820
5216,897
5216,788
5216,3189
5216,138
5216,1491
5216,418
5216,453
5216,1058
5216,198
5216,1013
5216,486
5216,149
5216,55
5216,837
5216,853
5216,59
5216,29
5216,1915
5216,815
5216,1257
5216,243
5216,1354
5216,903
4746,180
4746,96
4746,152
4746,407
4746,66
4746,553
4746,451
4746,757
4746,1845
4746,37
4746,903
4746,222
4746,25
4746,229
4746,55
4954,435
4954,66
4954,835
4954,1170
4954,1418
4954,7
4954,774
5193,2472
5193,913
5193,746
5193,144
5193,2013
5193,182
5193,726
5193,716
5193,73
5193,652
5193,1586
4587,151
4587,66
4587,144
4587,8
4587,434
4587,531
4587,51
4587,630
4587,331
4587,139
4587,837
4587,542
4587,278
4587,46
4587,540
4587,2433
4587,430
4587,1194
4587,3225
4587,1695
4587,1651
4587,1352
4587,2006
4587,270
4587,132
4587,374
4587,644
4587,2381
4587,1721
4587,1170
4587,1159
4587,147
4587,2012
4587,2063
4587,843
5111,431
5111,239
5111,486
5111,93
5111,208
5111,746
5111,165
5111,972
5111,716
5111,964
5111,826
5111,697
5111,1573
5111,76
4767,1124
4767,1785
4767,679
4767,2228
4767,484
4767,688
4767,2131
5253,362
5253,1681
5253,264
5253,119
5253,96
5253,64
5253,70
5253,6
5253,286
5253,371
5253,1436
5253,107
5253,346
5253,129
5253,360
5253,2511
5253,1633
5253,1468
5253,1579
4715,2315
4715,491
4715,457
4715,1082
4715,2371
4715,837
4715,878
4715,265
4715,162
4715,1553
4715,1418
4715,1923
4715,51
4715,829
4715,1330
4715,454
4715,897
4715,27
4715,418
4715,192
4707,100
4707,121
4707,204
4803,66
4803,76
5196,370
5196,668
4550,22
4550,2061
4550,630
4550,275
4550,500
4550,423
4550,37
4550,700
4865,13
4865,743
4865,1160
4865,986
4888,1824
4888,204
4888,351
4878,329
4878,291
4878,451
4878,362
4878,447
4878,146
4878,46
4878,30
4878,60
4625,483
4625,756
4625,47
4597,818
4597,286
4597,263
4597,163
4597,808
4597,10
4597,113
5225,205
5225,426
5225,1116
5225,2205
5225,1146
5225,681
5225,1985
4650,683
4650,1612
4650,1347
4650,1332
4650,144
4650,11
4650,300
4650,1256
4650,453
4650,493
5054,95
5054,96
4971,478
4971,986
4971,45
4971,14
4971,134
4971,794
4971,1576
4971,418
4971,67
4971,1081
4971,97
4971,100
4971,280
4971,98
4971,155
4971,1600
4971,376
4971,802
4971,695
4971,311
4971,246
4971,1049
4971,161
4971,331
4971,567
4971,401
4971,47
4971,1919
4971,819
4971,613
4971,1040
4971,1833
4971,741
4971,300
4971,852
4971,1
4971,281
4971,157
4971,346
4971,1045
4971,874
4971,272
4971,10
4971,714
5220,1
5220,233
5220,651
5220,73
5220,1520
5220,302
5220,1805
5220,79
5220,2522
5220,208
5220,284
5220,427
5220,100
5220,330
5220,8
5220,433
5220,46
5220,10
