uid,sid
4623,1434
4623,731
4623,236
4623,664
4623,1762
4623,652
4623,317
4623,819
4623,30
4623,335
4623,277
4623,1046
4623,22
4623,3
4623,235
4623,26
4623,1333
4623,1222
4623,538
4623,610
4623,193
4623,720
4623,1093
4623,429
4623,298
4623,637
4623,1239
4623,585
4623,424
4623,2697
4623,370
4623,697
4623,1393
4623,38
4623,1171
4623,339
4623,648
4623,654
4623,644
4623,2152
4623,185
4623,74
4623,1481
4623,326
4623,1459
4623,1537
4623,392
4623,756
4623,986
4623,418
4623,1735
4623,1365
4623,2422
4623,875
4623,522
4623,532
4623,297
4623,551
4623,438
4623,540
4623,451
4623,602
4623,342
4623,439
4623,689
4623,544
4623,259
4623,631
4623,556
4623,321
4623,2090
4623,385
4623,696
4623,361
4623,1210
4623,1064
4623,2384
4623,552
4623,1023
4623,389
4623,1067
5035,972
5035,1020
5035,108
5035,432
5035,1465
5035,560
5035,98
5035,3021
5035,1088
5035,571
5035,376
5035,1474
5035,442
5035,1101
5035,330
5035,37
5035,93
5035,39
5035,235
5035,94
5035,986
5035,318
5035,703
5035,1182
5035,1963
5035,1037
5035,847
5035,2140
5251,1
5251,150
5251,546
5251,1116
5251,418
5251,1901
5251,993
5251,1950
4880,120
4880,94
4880,55
4880,182
4880,930
4880,51
4880,241
4880,180
4880,503
4880,1260
4880,79
4880,459
4880,1268
4880,174
4880,181
4880,57
4880,192
4880,190
4880,808
4880,277
4880,513
4880,189
4880,844
4880,501
4880,172
4880,496
4880,48
4880,1545
4880,1051
4880,1287
4880,185
4880,654
4880,624
4880,200
4880,73
4880,201
4880,725
4880,1
4880,1289
4880,65
4880,506
4880,1922
4880,497
4880,193
4574,3182
4574,439
4574,45
4574,774
4574,993
4574,100
4574,486
4574,107
4574,489
4574,473
4574,1436
4574,1430
4574,239
4574,1952
4574,5
4574,981
4546,66
4546,397
4546,2
4546,431
4546,257
4546,474
4546,39
4546,5
4546,277
4546,1652
4546,1047
4546,236
4546,76
4546,432
4546,274
4546,1520
4546,490
4546,347
4546,1679
4546,714
4546,12
4546,479
4546,93
4546,1079
4546,988
4546,1447
4546,577
4546,1073
4546,437
4546,446
4546,278
4546,8
4546,23
4546,329
4546,507
4546,348
4546,388
4546,449
4546,448
4546,319
4546,366
4546,560
4546,562
4546,451
4546,1474
4814,14
4814,68
4814,815
4814,76
4814,30
4814,440
4814,107
4814,994
4814,35
4814,50
5070,94
5070,634
5070,1017
5070,74
5070,339
5070,978
5070,472
5070,1430
5070,980
5070,239
5070,1652
5070,1961
5070,1679
5070,715
5070,409
5070,1654
5070,1035
5070,987
5070,937
5070,55
5070,781
5070,53
5070,263
5070,222
5070,149
5070,220
5070,49
5070,14
5070,8
5070,45
5070,793
5070,134
5070,837
5070,1022
5070,11
5070,229
5070,883
5070,241
5070,133
5070,144
5070,13
5070,434
5070,143
5070,897
5070,153
5070,684
5070,286
5070,18
5070,564
5070,7
5070,1557
5070,840
5070,1016
5070,146
5070,852
5070,607
5070,2713
5070,1893
5070,2360
5070,85
5070,10
5070,565
5070,113
5070,23
5070,1019
5070,1366
5070,735
5070,1008
5070,154
5070,1057
5070,172
5070,1088
5070,893
5070,1567
5070,1920
5070,1954
5070,1696
5070,72
5070,2
5070,30
5070,687
5070,836
5070,273
5070,264
5070,686
5070,60
5070,95
5070,102
5070,100
5070,99
5070,252
5070,1029
5070,698
5070,636
5070,120
5070,46
5070,66
5070,313
5070,440
5070,280
5070,803
5070,525
5070,1599
5070,757
5070,1725
5070,69
5070,439
5070,1635
5070,231
5070,638
5070,1332
5070,515
5070,703
5070,483
5070,186
5070,1181
5070,557
5070,540
5070,1180
5070,1182
5070,512
5070,847
5070,50
5070,58
5070,47
5070,612
5070,1569
5070,853
5070,26
5070,1818
5070,753
5070,608
5070,1266
5070,1829
5070,90
5070,297
5070,622
5070,758
5070,1306
5070,357
5070,1831
5070,1860
5070,841
5070,756
5070,704
5070,579
5070,1400
5070,1402
5070,798
5070,322
5070,1205
5070,438
5070,535
5070,342
5070,290
5070,62
5070,778
5070,77
5070,558
5070,1898
5070,180
5070,455
5070,2774
5070,234
5070,774
5070,1014
5070,1123
5070,68
5070,609
5070,948
5070,2268
5070,182
5070,900
5070,1305
5070,882
5070,880
5070,653
5070,516
5070,583
5070,648
5070,855
5070,1240
5070,1232
5070,2534
5070,2017
5070,754
5070,110
5070,2082
5070,83
5070,1005
5070,869
5070,1263
5070,1101
5070,1373
5070,122
5070,795
5070,126
5070,1299
5070,706
5070,662
5070,365
5070,1418
5070,272
5070,21
5070,1025
5070,1903
5070,820
5070,73
5070,181
5070,151
5070,141
5070,87
5070,1671
5070,24
5070,874
5070,276
5070,1391
5070,318
5070,2011
5070,1124
5070,898
5070,903
5070,1056
5070,1304
5070,1055
5070,200
5070,2364
5070,2241
5070,2086
5243,14
5243,45
5243,264
5243,472
5243,454
5243,1158
5243,1961
5243,479
5243,93
5243,988
5243,577
5243,1623
5243,1576
5243,5
5243,76
5243,150
5243,25
5243,29
5243,851
4652,112
4652,35
4652,45
4652,236
4652,1204
4652,655
4652,703
4652,395
4652,1205
4652,95
4652,96
4652,434
4652,8
4652,2
4652,143
4652,46
4652,22
4652,449
4652,170
4652,202
4652,152
4652,100
4652,155
4652,535
4652,446
4652,507
4652,329
4652,291
4652,348
4652,522
4652,1170
4652,778
4652,1758
4652,318
4652,10
4652,72
4652,292
4652,1822
4652,293
4652,289
4652,138
4652,221
4652,6
4652,1354
4652,131
4652,1530
4652,1082
4652,454
4652,1334
4652,743
4652,651
4652,230
4652,244
4652,173
4652,898
4652,11
4652,773
4652,180
4652,222
4652,231
4652,313
4652,983
4652,496
4652,455
4652,837
4652,1347
4652,55
4652,1177
4652,146
4652,1130
4652,120
4652,164
4652,296
4652,139
4652,85
4652,709
4652,127
4652,361
4652,321
4652,171
4652,107
4652,407
4652,746
4652,1194
4652,1498
4652,63
4652,612
4652,1259
4652,1135
4652,424
4652,1
4652,302
4652,94
4652,985
4652,210
4652,44
4652,457
4652,539
4652,249
4652,540
4652,1721
4652,346
4652,679
4652,881
4652,1762
4652,1824
4652,1794
4652,2122
4652,706
4652,1233
4652,274
4652,852
4652,334
4652,665
4652,790
4652,49
4652,841
4652,233
4652,9
4652,279
4652,853
4652,500
4652,513
4652,192
4652,243
4652,668
4652,189
4652,1434
4652,508
4652,944
4652,637
4652,1775
4652,708
4652,512
4652,81
4652,1278
4652,1281
4652,73
4652,1914
4652,1297
4652,494
4652,1831
4652,357
4652,2908
4652,2011
4652,2022
4652,1796
4652,1302
4652,1421
4652,2811
4652,2133
4652,238
4652,27
4652,897
4652,658
4652,371
4652,598
4652,1953
4652,1941
4652,984
4652,1597
4652,384
4652,1008
4652,2512
4652,916
4652,2563
4652,20
4652,354
4652,585
4652,1087
4652,1494
4652,601
4652,1973
4652,1487
4652,3334
4652,335
4652,1482
4652,992
4652,1140
4652,5
4652,12
4652,835
4709,229
4709,46
4709,270
4709,68
4709,51
4709,76
4709,185
4709,1081
4709,1073
4709,679
4709,521
4709,265
4709,8
4709,218
4709,457
4709,66
4709,143
4709,436
4709,322
4709,22
4709,2
4709,294
4709,634
4709,149
4709,14
4709,163
4709,144
4709,45
4709,134
4709,701
4709,511
4709,95
4709,60
4709,1620
4709,792
4709,789
4709,790
4709,55
4709,233
4709,35
4709,49
4709,1552
4709,56
4709,948
4709,1762
4709,473
4709,275
4709,1574
4709,10
4709,263
4617,66
4617,448
4617,229
4617,2
4617,133
4617,27
4617,720
4617,112
4617,223
4617,274
4617,819
4617,338
4617,280
4617,339
4617,291
4617,803
4617,23
4617,325
4617,357
4617,438
4617,334
4617,287
4617,648
4617,342
4617,552
4617,2024
4617,910
4617,916
4617,475
4617,415
4617,463
4617,1105
4617,2617
4617,1433
4617,2879
4617,2518
4834,9
4834,220
4834,2925
4834,8
4834,596
4834,681
4834,66
4834,45
4834,613
4834,255
4834,46
4834,607
4834,223
4834,90
4834,47
4834,438
4834,1920
4834,23
4834,577
4834,89
4834,435
4834,1393
4834,315
4834,344
4834,1706
4834,549
4834,415
4834,409
4834,1833
4834,744
4834,1066
4834,900
4834,1351
4834,292
4834,877
4834,420
4834,1352
4834,293
4834,19
4834,32
4834,289
4834,31
4834,1592
4834,953
4834,36
4834,16
4834,456
4834,1827
4834,879
4834,258
4834,599
4834,40
4834,586
4834,134
4834,147
4834,937
4834,1329
4834,1107
4834,705
4834,785
4834,2368
4834,359
4834,2644
4834,949
5268,9
5268,424
5268,149
5268,1116
5268,1354
5268,179
5268,11
5268,51
5268,180
5268,161
5268,219
5268,1734
5268,222
5268,702
5268,231
5268,160
5268,143
5268,1172
5268,70
4547,100
4547,15
4547,253
4547,150
4547,161
4547,76
4547,1081
4547,2983
4547,905
4547,220
4547,1382
4547,564
4547,841
4547,840
4547,1165
4547,797
4547,60
4547,805
4547,94
4547,800
4547,375
4547,361
4547,2603
4547,223
4547,119
4547,101
4547,422
4547,295
4547,176
4547,2152
4547,1274
4547,727
4547,1959
4547,2777
4547,695
4547,472
4547,1145
4547,2509
4547,2677
4547,1053
4547,2471
4547,2264
4547,1485
4547,1431
4547,2965
4547,95
4547,265
4547,22
4547,431
4547,525
4547,296
4547,435
4547,202
4547,155
4547,337
4547,438
4547,694
4547,538
4547,340
4547,433
4547,342
4547,451
4547,346
4547,692
4547,372
4547,349
4547,321
4547,148
4547,170
4547,677
4547,717
4547,792
4547,241
4547,14
4547,522
4547,1254
4547,513
4547,180
4547,636
4547,1014
4547,890
4547,72
4547,243
4547,73
4547,654
4547,201
4547,1263
4547,236
4547,1283
4547,26
4547,2141
4547,1262
4547,99
4547,87
4547,2013
4547,318
4547,2155
4547,2339
4547,685
4547,168
4547,1282
4547,614
4547,2071
4547,1952
4547,1092
4547,2075
4547,1097
4547,343
4547,723
4547,1798
4547,2119
4547,1635
4547,744
4547,2406
4547,719
4547,1326
4547,97
4547,102
4547,159
4547,103
4547,156
4547,98
4547,571
4547,1150
4547,1848
4547,1846
4547,642
4547,1427
4547,2157
4547,1632
4547,1374
4547,1626
4547,1429
4547,1418
4547,900
4547,51
4547,66
4547,1634
4547,2704
4547,429
4547,582
4547,175
4547,178
4547,3270
4656,1146
4656,58
4656,236
4656,199
4656,55
4656,2013
4656,179
4656,436
4656,186
4656,87
4656,1100
4656,1536
4656,1557
4656,918
4656,621
4656,917
4656,168
4656,1437
4656,769
4656,378
4562,737
4562,430
4562,224
4562,111
4562,487
4562,440
4562,100
4562,96
4562,71
4562,8
4562,434
4562,144
4955,22
4955,449
4955,1
4955,3359
4955,76
4955,678
4955,306
4955,150
4955,1559
4955,1726
4955,679
4955,440
4955,665
4955,1144
4955,425
4955,111
4955,2069
4955,487
4955,2784
4955,1674
4539,11
4539,529
4539,888
4539,60
4539,454
4539,882
4539,37
4539,233
4539,29
4539,969
4539,498
4539,173
4539,1333
4539,93
4539,188
4539,317
4539,502
4539,250
4539,1536
4539,1522
4539,5
4539,1354
4539,76
4539,966
4539,1159
4539,49
4539,265
4539,45
4539,146
4539,1046
4539,434
4539,67
4539,223
4539,577
4539,119
4539,143
4539,133
4539,1016
4539,13
4539,752
4539,612
4539,630
4539,1256
4539,435
4539,329
4539,1093
4539,1758
4539,894
4539,647
4539,684
4539,187
4539,960
4539,229
4539,2310
4539,986
4539,205
4539,2140
4539,1218
4539,655
4539,107
4539,560
4539,35
4539,180
4539,511
4630,2
4630,1116
4630,229
4630,318
4630,2671
4630,986
4630,1219
4630,1181
4630,852
4630,985
4999,1727
4999,119
4999,1588
4999,46
4999,1883
4999,232
4999,1896
4999,1054
4999,884
4999,647
4999,1987
4999,470
4999,1891
4999,3103
4999,2026
4999,1757
4999,2133
4999,1127
4999,3100
4999,1790
4999,890
4999,686
4999,634
4999,222
4999,231
4999,510
4999,235
4999,1776
4999,12
4999,2035
4999,1663
4999,252
4999,1550
4999,511
4999,1523
4999,1406
4999,660
4999,445
4999,66
4999,1604
4999,263
4999,117
4999,45
4999,8
4999,10
4999,437
4999,1204
4999,432
4999,803
4999,696
4999,125
4999,2708
4999,1816
4999,778
4999,1170
4999,789
4999,265
4999,455
4999,162
4999,144
4999,229
4999,930
4999,835
4999,35
4999,1614
4999,513
4999,457
4999,781
4999,453
4999,500
4999,11
4999,49
4999,522
4999,517
4999,275
4999,1017
4999,1777
4999,461
4999,1330
4999,832
4999,967
4999,323
4999,63
4999,51
4999,678
4999,300
4999,706
4999,454
4999,1202
4999,942
4999,143
4999,71
4999,1589
4999,1025
4999,288
4999,1136
4999,306
4999,595
4999,219
4999,224
4999,524
4999,145
4999,96
4999,22
4999,434
4999,294
4999,529
4999,322
4999,538
4999,2058
4999,155
4999,688
4999,661
4999,2954
4999,149
4999,676
4999,7
4999,220
4999,702
4999,131
4999,180
4999,1398
4999,1280
4999,498
4999,1540
4999,1254
4999,62
4999,935
4999,936
4999,881
4999,1731
4999,77
4999,256
4999,1440
4999,1391
4999,1617
4999,1542
4999,5
4999,2320
4999,949
4999,147
4999,116
4999,67
4999,564
4999,956
4999,6
4999,635
4999,481
4999,2309
4999,1093
4999,845
4999,1992
4999,630
4999,1256
4999,1294
4999,1046
4999,112
4999,758
4999,934
4999,998
4999,1986
4999,613
4999,532
4999,862
4999,3135
4999,1999
4999,2413
4999,1089
4999,1382
4999,1553
4999,1110
4999,1082
4999,314
4999,91
4999,133
4999,1107
4999,264
4999,370
4999,907
4999,882
4999,331
4999,135
4999,132
4999,2353
4999,919
4999,233
4999,903
4999,752
4999,329
4999,649
4999,1018
4999,899
4999,1393
4999,317
4999,697
4999,828
4999,858
4999,351
4999,1229
4999,2171
4999,2065
4999,829
4999,1549
4999,2598
4999,1608
4999,447
4999,348
4999,347
4999,444
4999,1250
4999,158
4999,970
4999,243
4999,952
4999,1351
4999,1221
4999,1827
4999,383
4999,1139
4999,2788
4999,2187
4999,2105
4999,2046
4999,955
4999,960
4999,2088
4999,241
4999,891
4999,236
4999,68
4999,1387
4999,1837
4999,887
4999,1415
4999,1016
4999,1268
4999,593
4999,1681
4999,2467
4999,272
4999,616
4999,2731
4999,173
4999,462
4999,2672
4999,1041
4999,2229
4999,824
4999,1764
4999,1123
4999,783
4999,870
4999,651
4999,192
4999,850
4999,196
4999,172
4999,1177
4999,808
4999,668
4999,277
4999,609
4999,245
4999,188
4999,627
4999,1176
4999,626
4999,382
4999,254
4999,1819
4999,1296
4999,1768
4999,1940
4999,619
4999,722
4999,70
5163,560
5163,509
5163,331
5163,50
5163,221
5163,83
5163,9
5163,45
5163,139
5163,222
5163,265
5163,841
5163,49
5163,220
5163,15
5163,95
5163,93
5163,72
5163,434
5163,37
5163,13
5163,146
5163,233
5163,223
5163,96
5163,119
5163,66
5163,140
5163,97
5163,224
5163,525
5163,278
4773,46
4773,521
4773,229
4773,1299
4773,224
4773,76
4773,161
4773,107
4773,1081
4773,1559
4773,93
4773,173
4773,917
4773,174
4773,178
4773,94
4773,166
4773,424
4773,826
4773,208
4773,1
4773,900
4773,283
4773,397
4773,253
4773,430
4773,1826
4773,110
4773,923
4773,214
4773,100
4773,1146
4773,1920
4773,265
4773,51
4773,522
4773,8
4773,2
4773,143
4773,256
4773,774
4773,30
4773,306
4773,225
4773,119
4773,931
4773,223
4773,23
4773,291
4773,370
4773,742
4773,339
4773,634
4773,149
4773,222
4773,264
4773,676
4773,179
4796,2
4796,261
4796,149
4796,139
4796,526
4796,151
4796,837
4796,142
4796,274
4796,144
4796,2212
4796,1203
4796,1146
4699,22
4699,100
4699,372
4699,202
4699,560
4699,990
4699,55
4699,11
4699,25
4699,96
4699,234
4699,499
4699,95
4699,241
4699,154
4699,64
4699,97
4699,483
4699,1163
4699,988
4699,1171
4699,1180
4699,847
4699,852
4699,986
4699,14
4699,60
4699,35
4699,208
4699,402
4699,51
4699,93
4699,903
4699,246
4699,137
4699,317
4600,426
4600,55
4600,174
4600,45
4600,10
4600,66
4600,152
4600,72
4600,100
4600,435
4600,560
4600,803
4600,123
4600,448
4600,51
4600,93
4600,1277
4600,630
4600,752
4600,37
4600,173
4600,964
4600,219
4600,697
4600,626
4600,91
4600,274
4600,1354
4600,223
4600,698
4600,237
4600,1769
4600,2
4600,1458
4600,919
4600,595
4600,8
4600,95
4600,143
4600,96
4600,46
4600,269
4600,602
4600,220
4600,180
4600,50
4899,560
4899,1557
4899,912
4899,1677
4899,51
4899,473
4899,226
4899,904
4899,1436
4899,275
4899,1430
4899,39
4899,239
4899,1952
4899,981
4899,277
4899,1158
4899,236
4899,708
4899,274
4899,76
4899,476
4899,668
4899,353
4899,490
4899,713
4899,150
4899,715
4899,714
4899,478
4899,1035
4899,651
4899,25
4899,479
4899,626
4899,1655
4899,29
4899,1447
4899,224
4899,634
4899,50
4899,220
4899,11
4899,290
4899,68
4899,47
4899,785
4899,63
4899,522
4899,49
4899,69
4899,180
4899,781
4899,181
4899,24
4899,630
4899,66
4899,14
4899,422
4899,606
4899,271
4899,294
4899,189
4899,811
4899,247
4899,286
4899,192
4899,855
4899,72
4899,917
4899,60
4899,637
4899,21
4899,64
4899,13
4899,242
4899,33
4899,245
4899,1145
4899,201
4899,178
4899,26
4899,243
4899,74
4899,502
4899,505
4899,1139
4899,313
4899,778
4899,491
4899,77
4899,493
4899,229
4899,509
4899,306
4899,134
4899,141
4899,296
4899,144
4899,8
4899,139
4899,439
5128,756
5128,35
5128,1550
5128,1170
5128,55
5128,455
5128,778
5128,162
5128,222
5128,11
5128,241
5128,522
5128,25
5128,234
5128,146
5128,684
5128,1025
5128,679
5128,499
5128,434
5128,638
5128,526
5128,95
5128,634
5128,149
5128,52
5128,1136
5128,220
5128,2236
5128,139
5128,801
5128,134
5128,1658
5128,143
5128,145
5128,687
5128,636
5128,166
5128,435
5128,147
5128,74
5128,650
5128,1887
4968,560
4968,83
4968,1511
4968,472
4968,26
4968,51
4968,1048
4968,446
4968,2118
4968,181
4968,1145
4968,262
4968,112
4968,27
4968,10
4968,716
4968,303
4968,606
4968,2246
4968,1861
4968,274
4968,302
4968,2261
4968,2586
4968,2528
4968,920
4968,917
4968,361
4968,161
4968,938
4968,1418
4968,178
4968,94
4968,424
4968,919
4968,918
4968,921
4968,311
4968,428
4968,215
4968,1104
4968,175
4968,734
4968,477
4968,2194
4968,1092
4968,2509
4968,924
4968,750
4968,971
4968,751
4968,58
4968,35
4968,55
4968,476
4968,37
4968,459
4968,983
4968,1117
4968,39
4968,195
4968,1903
4968,233
4968,237
4968,201
4968,506
4968,281
4968,188
4968,238
4968,298
4968,198
4968,41
4968,40
4968,590
4968,1222
4968,1503
4968,44
4968,586
4968,713
4968,1973
4968,1498
4968,1512
4968,1453
4968,1494
4968,2369
4968,2640
4968,561
4968,1496
4968,1483
4968,1504
4968,1476
4968,3203
4968,8
4968,66
4968,12
4968,13
4968,905
4968,2838
4968,219
4968,2166
4968,2729
4968,2572
4968,223
4968,1735
5077,9
5077,199
5077,161
5077,484
5077,224
5077,150
5077,485
5077,1559
5077,55
5077,35
5077,50
5077,180
5077,51
5077,275
5077,173
5077,37
5077,234
5077,1038
5077,43
5077,38
5077,29
5077,326
5077,577
5077,627
5077,36
5077,289
5077,462
5077,1670
5077,977
5077,1464
5077,899
5077,239
5077,317
5077,94
5077,2635
5077,697
5077,238
5077,137
5077,360
5077,657
5077,155
5077,2282
5077,246
5077,302
5077,320
5077,1871
5077,714
5077,378
5077,356
5077,1000
5077,1010
5077,1575
5077,482
5077,723
5077,1160
5077,129
5077,1798
5077,119
5077,630
5077,1073
5077,76
5077,3076
5077,25
5077,182
5077,97
5077,236
5077,1263
5077,59
5077,247
5077,64
5077,105
5077,166
5077,21
5077,73
5077,852
5077,201
5077,210
5077,189
5077,353
5077,2013
5077,204
5077,1450
5077,656
5077,978
5077,202
5077,2701
5077,721
5077,652
5077,80
5077,901
5077,304
5077,384
5077,985
5077,361
5077,1037
5077,193
5077,152
5077,1515
5077,350
5077,2406
5077,1030
5077,372
5077,924
5077,473
5077,728
5077,346
5077,1119
5077,216
5077,2268
5077,716
5077,1638
5077,2156
5077,1782
5077,407
5077,2452
5077,1678
5077,2196
5077,450
5077,712
5077,1511
5077,718
5077,1418
5077,2078
5077,2527
5077,8
5077,96
5077,66
5077,46
5077,143
5077,71
5077,2
5077,22
5077,449
5077,431
5077,552
5077,333
5077,340
5077,30
5077,306
5077,749
5077,992
5077,342
5077,1454
5077,837
5077,139
5077,430
5077,1961
5077,1654
5077,1163
5077,988
5077,986
5077,578
5077,448
5077,570
5077,974
5077,2877
5077,49
5077,7
5077,104
5077,698
5077,121
5077,1536
5077,1031
5077,715
5077,593
5077,468
5077,120
5077,435
5077,313
5077,146
5077,799
5077,158
5077,568
5077,488
5077,1451
5077,1674
5077,681
5077,1521
5077,434
5077,296
5077,1159
5077,1187
5077,349
5077,433
5077,634
5077,1116
5077,1354
5077,176
5077,582
5077,571
5077,141
5077,603
5077,177
5077,516
5077,905
5077,1002
4716,372
4716,1775
4716,436
4716,522
4716,521
4716,457
4716,708
4716,706
4716,9
4716,265
4716,1204
4716,65
4716,1180
4716,243
4716,822
4716,204
4716,598
4716,249
4716,636
4716,1205
4716,1195
4716,1895
4716,509
4716,1119
4716,50
4716,181
4716,0
4716,429
4533,46
4533,19
4533,688
4533,380
4533,437
4533,66
4533,95
4533,8
4533,521
4533,145
4533,436
4533,96
4533,2
4533,224
4533,152
4533,525
4533,532
4533,440
4533,439
4533,549
4533,104
4533,552
4533,372
4533,540
4533,692
4533,691
4533,1677
4533,51
5030,1466
5030,119
5030,418
5030,6
5030,270
5030,720
5030,37
5030,135
5030,93
5030,637
5030,223
5030,742
5030,1459
5030,36
5030,155
5030,432
5030,250
5030,803
5030,246
5030,1331
5030,1118
5030,384
5030,291
5030,262
5030,374
5030,1008
5030,902
5030,622
5030,597
5030,378
