uid,sid
5922,752
5922,446
5922,100
5922,127
5922,126
5922,1476
5922,522
5922,835
5922,288
5922,260
5922,258
5922,17
5922,19
5339,210
5339,35
5339,14
5339,51
5339,100
5339,76
5339,150
5339,224
5339,161
5339,485
5339,1559
5339,1081
5339,111
5339,1144
5339,96
5339,202
5339,436
5339,104
5339,158
5339,361
5339,321
5339,1454
5339,376
5339,1375
5339,2069
5339,905
5339,1146
5339,225
5339,1143
5339,1156
5339,3059
5339,3031
5735,51
5735,1557
5735,229
5735,472
5735,1048
5735,211
5735,2583
5735,50
5735,222
5735,35
5735,25
5735,275
5735,241
5735,454
5735,21
5735,612
5735,112
5735,146
5735,845
5735,22
5735,898
5735,313
5735,280
5735,274
5735,862
5735,344
5735,1459
5735,707
5735,908
5735,115
5735,315
5735,735
5735,1861
5735,14
5735,55
5735,3188
5735,97
5735,189
5735,505
5735,1280
5735,102
5735,483
5735,94
5735,1056
5735,2071
5735,0
5735,2152
5735,281
5735,512
5735,1300
5735,302
5735,855
5735,1008
5735,238
5735,289
5735,1183
5735,88
5735,1029
5735,318
5735,2474
5735,1104
5735,1171
5735,1178
5735,105
5735,506
5735,1000
5735,2124
5735,847
5735,5
5735,1081
5735,1298
5735,1429
5735,1144
5735,1051
5735,2249
5735,1516
5735,1078
5735,1808
5735,1430
5735,719
5735,1576
5735,2153
5735,1952
5735,1961
5735,2454
5735,986
5735,988
5735,253
5735,3033
5735,762
5735,1369
5735,307
5735,1119
5735,482
5735,2428
5735,2257
5735,79
5735,446
5735,187
5735,1447
5515,22
5515,589
5515,76
5515,224
5515,222
5515,180
5515,50
5515,231
5515,275
5515,317
5515,247
5515,37
5515,38
5515,289
5515,66
5515,132
5515,45
5515,485
5515,476
5728,119
5728,988
5728,43
5728,38
5728,289
5728,586
5728,60
5728,12
5728,14
5728,97
5728,95
5728,698
5728,166
5728,1029
5728,155
5728,152
5728,100
5728,153
5728,123
5728,106
5728,361
5728,1088
5728,337
5728,158
5728,746
5728,1318
5728,173
5728,94
5728,146
5728,1032
5728,109
5728,328
5728,978
5728,170
5728,1436
5728,904
5728,408
5728,236
5728,76
5728,1652
5728,1445
5728,1100
5728,25
5728,1079
5728,985
5728,29
5728,577
5728,224
5728,974
5728,1463
5728,484
5728,107
5728,1081
5728,905
5728,1146
5728,1521
5728,1622
5728,37
5728,235
5728,826
5728,238
5728,595
5728,1597
5728,313
5728,129
5842,300
5842,70
5842,622
5842,35
5842,634
5842,446
5842,1339
5842,30
5842,76
5842,1012
5842,1054
5842,232
5842,1801
5842,1117
5842,229
5842,510
5529,292
5529,2440
5529,370
5529,119
5529,783
5529,778
5529,683
5529,490
5529,773
5529,491
5529,77
5529,510
5529,493
5529,457
5529,835
5529,455
5529,1017
5529,775
5529,1006
5529,546
5529,408
5529,521
5529,616
5529,51
5529,1365
5529,592
5529,2312
5529,522
5529,587
5529,1828
5529,1973
5529,2645
5529,380
5529,2448
5529,36
5529,279
5529,144
5529,1526
5529,930
5529,331
5529,900
5529,1107
5529,21
5529,300
5529,461
5529,222
5529,173
5529,961
5529,606
5529,959
5529,1378
5529,752
5529,756
5529,1019
5529,1306
5529,451
5529,1396
5529,162
5529,56
5529,78
5529,1827
5529,1758
5438,731
5438,220
5438,1800
5438,811
5438,1735
5438,773
5438,219
5438,161
5438,30
5438,595
5438,1047
5438,679
5438,680
5438,913
5438,1272
5438,229
5438,490
5438,779
5438,509
5438,227
5438,454
5438,275
5438,29
5438,515
5438,1742
5438,37
5438,903
5438,656
5438,238
5438,1202
5438,651
5438,317
5438,353
5438,73
5438,654
5438,235
5438,631
5438,239
5438,36
5438,514
5438,900
5438,94
5438,2821
5438,155
5438,368
5438,1575
5438,1158
5438,98
5438,108
5438,1520
5438,1223
5438,1755
5438,673
5438,661
5438,2453
5438,2410
5438,1596
5422,648
5422,51
5422,5
5422,992
5422,1354
5422,473
5422,1430
5422,239
5422,1158
5422,984
5422,93
5422,25
5737,100
5737,1654
5737,655
5737,1553
5737,473
5737,225
5737,329
5737,593
5737,455
5737,155
5737,326
5737,509
5737,96
5737,370
5737,634
5737,143
5737,56
5737,19
5737,526
5737,144
5737,22
5737,46
5737,221
5737,228
5737,11
5737,179
5737,120
5737,131
5737,9
5737,549
5737,525
5737,1170
5737,49
5737,434
5737,265
5737,1329
5737,202
5737,463
5737,432
5737,454
5737,524
5737,231
5737,706
5737,8
5737,95
5737,448
5737,431
5737,66
5737,45
5737,752
5737,280
5737,146
5737,223
5737,425
5737,606
5737,338
5737,26
5737,85
5737,1832
5737,704
5737,227
5737,29
5737,577
5737,37
6010,841
6010,874
6010,401
6010,637
6010,224
6010,219
6010,161
6010,107
6010,1354
6010,774
6010,776
6010,30
6010,679
6010,440
6010,457
6010,221
6010,227
6010,29
6010,275
6010,37
6010,1532
6010,500
6010,498
6010,502
6010,173
6010,882
6010,93
6010,652
6010,722
6010,1893
6010,1002
6010,429
6010,1537
6010,1941
6010,73
6010,39
6010,899
6010,155
6010,283
6010,1524
6010,1540
6010,1937
6010,1363
5345,46
5345,1
5345,150
5345,1013
5345,93
5345,422
5345,565
5345,94
5345,173
5345,2194
5345,755
5345,292
5345,210
5345,295
5345,62
5345,421
5345,1267
5345,951
5345,10
5345,877
5345,38
5345,32
5345,456
5345,19
5345,17
5345,354
5345,293
5345,309
5345,289
5345,36
5345,1085
5345,1592
5345,258
5345,15
5345,59
5345,21
5345,184
5345,181
5345,80
5345,1055
5281,2412
5281,2270
5281,664
5281,66
5281,8
5281,60
5281,45
5281,97
5281,100
5281,564
5281,146
5281,280
5281,636
5281,96
5281,570
5281,150
5281,154
5281,151
5281,487
5281,1081
5663,22
5663,26
5663,25
5663,30
5663,258
5663,8
5663,66
5663,265
5663,143
5663,434
5663,435
5663,46
5663,551
5663,321
5663,556
5663,447
5663,1210
5663,694
5663,560
5663,459
5663,220
5663,2826
5663,131
5663,1348
5663,9
5663,841
5663,565
5663,24
5663,10
5663,1261
5663,67
5663,68
5663,1108
5663,752
5663,19
5663,280
5663,570
5663,94
5663,38
5663,208
5663,423
5663,88
5663,23
5663,1000
5663,943
5663,288
5663,264
5663,37
5663,273
5663,370
5663,135
5663,250
5663,14
5663,49
5663,33
5663,286
5663,268
5663,303
5663,753
5663,74
5663,168
5663,327
5663,223
5663,2188
5663,1197
5663,271
5663,1845
5663,344
5663,461
5663,704
5663,449
5663,15
5663,313
5663,112
5663,136
5663,875
5663,1086
5663,2601
5663,274
5663,173
5663,102
5663,120
5663,608
5663,96
5388,264
5388,1232
5388,678
5388,776
5388,51
5388,30
5388,306
5388,773
5388,100
5388,1542
5388,198
5388,211
5962,455
5962,51
5962,300
5962,132
5962,1253
5962,1387
5962,454
5962,676
5962,29
5962,743
5962,500
5962,788
5962,331
5962,317
5962,273
5962,1589
5962,824
5962,267
5962,932
5962,529
5962,1329
5962,502
5962,832
5962,742
5962,30
5962,338
5962,755
5962,907
5325,173
5325,22
5325,634
5325,1116
5325,418
5325,180
5325,229
5325,51
5325,6
5325,752
5325,162
5325,55
5325,97
5325,505
5325,132
5325,697
5325,919
5325,177
5325,94
5325,45
5325,66
5325,219
5325,14
5325,725
5427,22
5427,1
5427,50
5427,35
5427,222
5427,60
5427,94
5427,499
5427,283
5427,826
5427,311
5758,560
5758,60
5758,46
5758,1261
5758,93
5758,420
5758,919
5758,63
5758,828
5758,91
5758,565
5758,429
5758,79
5758,293
5758,845
5758,292
5758,1051
5758,1830
5758,826
5758,879
5758,620
5758,1267
5758,383
5758,175
5758,315
5758,44
5758,735
5758,1431
5758,2334
5758,7
5758,9
5758,54
5758,35
5758,49
5758,312
5758,10
5758,195
5758,1418
5758,1411
5758,266
5758,1551
5758,68
5758,878
5758,498
5758,1014
5758,323
5758,28
5758,959
5758,836
5758,763
5758,1892
5758,22
5758,607
5758,268
5758,47
5758,89
5758,78
5758,510
5758,855
5758,303
5758,80
5758,1338
5758,74
5758,1256
5758,1093
5758,621
5758,1836
5758,13
5758,281
5758,616
5758,1619
5758,282
5341,9
5341,1137
5341,220
5341,81
5341,2566
5341,481
5341,426
5341,969
5341,49
5341,266
5341,1892
5341,312
5341,22
5341,35
5341,1273
5341,7
5341,194
5341,241
5341,77
5341,233
5341,11
5341,1263
5341,929
5341,564
5341,181
5341,743
5341,1439
5341,247
5341,67
5341,539
5341,931
5341,1915
5341,607
5341,742
5341,382
5341,980
5341,856
5341,952
5341,1119
5341,1448
5341,2080
5341,1287
5341,62
5341,2456
5341,2297
5341,54
5341,1519
5341,173
5341,1783
5341,903
5341,1458
5341,429
5341,826
5341,250
5341,1011
5341,1714
5341,1054
5341,2088
5341,50
5341,647
5341,996
5341,223
5341,339
5341,622
5341,998
5341,907
5341,2419
5341,1306
5341,273
5341,1018
5341,1016
5341,13
5341,26
5341,636
5341,1258
5341,707
5341,268
5341,574
5341,541
5341,1988
5341,1558
5341,610
5341,1396
5341,303
5341,102
5341,167
5341,960
5341,1920
5341,1376
5341,213
5341,378
5341,265
5341,774
5341,15
5341,187
5341,174
5341,99
5341,183
5341,2307
5341,1601
5341,65
5341,80
5341,0
5341,506
5341,2142
5341,87
5341,616
5341,1312
5341,1
5341,201
5341,1366
5341,281
5341,617
5341,2072
5341,284
5341,1421
5341,219
5341,498
5341,2130
5341,277
5341,57
5341,1299
5341,2771
5341,94
5341,1343
5341,418
5341,2098
5341,1275
5341,1766
5341,1982
5341,63
5341,162
5341,490
5341,793
5341,995
5341,25
5341,1770
5341,841
5341,96
5341,2426
5714,9
5714,118
5714,887
5714,1916
5714,884
5714,1012
5714,502
5714,275
5714,1377
5714,498
5714,233
5714,1333
5714,353
5714,356
5714,654
5714,1050
5714,412
5714,1573
5714,3022
5714,39
5714,368
5714,88
5531,1073
5531,150
5531,219
5531,76
5531,107
5531,1013
5531,785
5531,7
5531,1217
5531,63
5531,290
5531,62
5531,931
5531,223
5531,6
5531,72
5531,27
5531,133
5531,112
5531,637
5531,606
5531,339
5531,803
5531,119
5531,707
5531,644
5531,280
5531,138
5531,357
5531,1943
5531,380
5531,438
5531,325
5531,334
5531,598
5531,126
5531,552
5531,908
5531,758
5531,2023
5531,2461
5531,50
5531,229
5531,25
5531,179
5531,55
5531,14
5531,95
5531,1339
5531,181
5531,236
5531,29
5531,37
5531,93
5531,11
5531,498
5531,59
5531,21
5531,113
5531,476
5531,178
5531,793
5531,1711
5531,779
5531,491
5531,220
5531,490
5531,33
5531,77
5531,1762
5531,835
5531,777
5531,774
5531,61
5531,1123
5531,455
5531,885
5531,162
5531,53
5531,676
5531,1014
5531,794
5531,131
5531,149
5531,888
5531,69
5531,9
5531,264
5531,139
5531,273
5531,959
5531,331
5531,593
5531,71
5531,2812
5531,1836
5531,1262
5531,567
5531,74
5531,439
5531,446
5531,335
5531,1590
5531,1035
5531,1076
5531,383
5531,2239
5531,49
5531,45
5531,66
5531,434
5531,143
5531,564
5531,120
5531,47
5531,1016
5531,1569
5531,85
5531,607
5531,1348
5531,845
5531,268
5531,754
5531,753
5531,1256
5531,853
5531,525
5531,67
5531,433
5531,854
5531,26
5531,1809
5531,549
5531,225
5531,686
5531,102
5531,252
5531,152
5531,166
5531,123
5531,101
5531,154
5531,98
5531,307
5531,350
5531,337
5531,100
5531,159
5531,164
5531,106
5531,1134
5531,124
5531,560
5531,972
5531,168
5531,571
5531,1643
5531,988
5531,361
5531,746
5531,1034
5531,365
5531,1053
5857,46
5857,580
5857,1297
5857,0
5857,936
5857,756
5857,773
5857,161
5857,224
5857,595
5857,30
5857,219
5857,306
5857,185
5857,259
5857,76
5674,1256
5674,66
5674,770
5674,14
5674,774
5674,51
5674,678
5674,1047
5674,150
5674,219
5674,484
5674,256
5674,211
5674,1073
5674,1559
5989,166
5989,370
5989,1086
5989,220
5989,433
5989,337
5989,431
5989,219
5989,274
5989,486
5989,432
5989,93
5989,479
5989,25
5989,224
5989,746
5989,803
5989,1043
5989,14
5989,119
5989,95
5989,66
5989,146
5989,143
5989,96
5989,435
5989,564
5989,97
5989,155
5989,102
5989,105
5989,280
5989,278
5989,525
5989,159
5989,1029
5989,100
5989,154
5989,568
5989,152
5989,123
5989,124
5989,1027
5989,1636
5989,107
5989,1032
5989,1034
5989,115
5989,225
5989,967
5989,453
5989,173
5989,299
5989,419
5989,177
5989,223
5989,919
5989,697
5989,178
5989,917
5989,423
5989,1656
5989,921
5989,1003
5989,311
5989,2112
5989,302
5989,397
5989,918
5989,1668
5989,1369
5989,73
5989,92
5989,36
5989,424
5989,656
5989,235
5989,94
5989,88
5989,654
5989,362
5989,445
5989,901
5989,320
5989,427
5989,2354
5989,812
5989,23
5989,546
5989,161
5989,1735
5989,974
5989,50
5989,7
5989,33
5989,265
5989,870
5989,133
5989,2
5989,286
5989,894
5989,59
5989,678
5989,21
5989,195
5989,87
5989,181
5989,852
5989,103
5989,199
5989,1019
5989,201
5989,1557
5989,602
5989,1714
5989,157
5989,1287
5989,304
5989,652
5989,106
5989,1726
5989,168
5989,980
5989,1567
5989,1575
5989,1186
5989,1324
5989,2616
5989,446
5989,578
5989,71
5989,144
5989,242
5989,438
5989,145
5989,695
5989,455
5989,1182
5989,72
5989,313
5989,650
5989,687
5989,80
5989,1380
5989,350
5989,330
5989,268
5989,1569
5989,26
5989,112
5989,630
5989,706
5989,845
5989,752
5989,30
5989,577
5989,135
5989,316
5989,819
5989,622
5989,338
5989,720
5989,704
5989,287
5989,822
5989,136
5989,264
5989,959
5989,141
5989,1165
5989,1418
5989,310
5989,1762
5989,139
5989,1132
5989,804
5989,583
5989,222
5989,688
5989,43
5989,2422
5989,1146
5989,523
5547,46
5547,50
5547,96
5547,560
5547,8
5547,139
5547,552
5547,473
5547,1043
5547,703
5547,803
5547,348
5547,25
5547,106
5547,146
5547,95
5547,74
5547,760
5547,764
5547,1845
5547,229
5547,27
5547,274
5547,388
5547,10
5547,112
5547,60
5547,208
5547,216
5547,468
5547,624
5547,66
5547,2
5547,433
5547,337
5547,349
5547,350
5547,238
5547,984
5547,384
5547,242
5547,51
5547,173
5547,235
5547,978
5547,900
5547,244
5547,1782
5547,36
5547,302
5547,902
5547,137
5547,71
5547,436
5547,431
5547,22
5547,152
5547,439
5547,438
5547,104
5673,1269
5673,160
5673,51
5673,978
5673,473
5673,275
5673,226
5673,1130
5673,408
5673,980
5673,239
5673,1651
5673,219
5673,5
5673,277
5673,454
5673,2093
5673,2123
5673,236
5673,983
5673,432
5673,76
5673,1742
5673,1520
5673,353
5673,1874
5673,668
5673,477
5673,538
5673,150
5673,187
5673,1035
5673,478
5673,1163
5673,25
5673,626
5673,93
5673,1425
5673,485
5673,987
5673,577
5673,470
5673,141
5673,797
5673,140
5673,147
5673,1966
5673,788
5673,1382
5673,563
5673,524
5673,948
5673,2010
5673,144
5673,95
5673,66
5673,8
5673,1205
5673,523
5673,527
5673,22
5673,529
5673,437
5673,449
5673,145
5673,436
5673,322
5673,269
5673,202
5673,439
5673,602
5673,509
5673,541
5673,533
5673,155
5673,549
5673,217
5673,104
5673,100
5673,158
5673,553
5673,333
5673,532
5673,350
5673,340
5673,451
5673,377
5673,543
5673,361
5673,375
5673,552
5673,1064
5673,677
5673,1169
5673,1214
5673,1069
5673,1674
5673,634
5673,149
5673,9
5673,300
5673,264
5673,995
5673,69
5673,1835
5673,997
5673,270
5673,139
5673,1018
5673,593
5673,841
5673,132
5673,82
5673,869
5673,74
5673,374
5673,116
5673,266
5673,1892
5673,446
5673,401
5673,632
5673,358
5673,1781
5673,2347
5673,1017
5673,45
5673,870
5673,1338
5673,996
5673,607
5673,649
5673,49
5673,67
5673,701
5673,265
5673,890
5673,1569
5673,791
5673,133
5673,481
5673,434
5673,630
5673,119
5673,72
5673,1016
5673,135
5673,931
5673,2382
5673,46
5673,752
5673,81
5673,755
5673,687
5673,1281
5673,570
5673,647
5673,636
5673,622
5673,650
5673,1022
5673,897
5673,720
5673,268
5673,648
5673,1239
5673,339
5673,665
5673,637
5673,803
5673,348
5673,127
5673,613
5673,2675
5673,833
5673,596
5673,2021
5673,425
5673,334
5673,1038
5673,1831
5673,1599
5673,1967
5673,592
5673,674
5673,1460
5673,1210
5673,1759
5673,2286
5673,2200
5673,416
5673,1845
5673,2645
5673,804
5673,1467
5673,1247
5673,1693
5673,2172
5673,459
5673,222
5673,2611
5673,35
5673,232
5673,1012
5673,1980
5673,179
5673,1204
5673,672
5673,180
5673,241
5673,92
5673,1131
5673,37
5673,231
5673,113
5673,234
5673,21
5673,1333
5673,2106
5673,247
5673,503
5673,627
5673,510
5673,1260
5673,102
5673,1039
5673,251
5673,244
5673,499
5673,595
5673,654
5673,303
5673,183
5673,176
5673,1273
5673,192
5673,245
5673,59
5673,1268
5673,808
5673,70
5673,182
5673,1376
5673,903
5673,506
5673,501
5673,1002
5673,852
5673,238
5673,186
5673,164
5673,496
5673,1171
5673,423
5673,153
5673,1542
5673,497
5673,638
5673,1036
5673,185
5673,617
5673,1369
5673,159
5673,1965
5673,307
5673,193
5673,2615
5673,2148
5673,289
5673,1458
5673,177
5673,317
5673,2310
5673,844
5673,194
5673,208
5673,36
5673,857
5673,1001
5673,1056
5673,1
5673,655
5673,103
5673,2510
5673,1996
5673,958
5673,1794
5673,1666
5673,700
5673,283
5673,156
5673,1287
5673,516
5673,197
5673,427
5673,899
5673,421
5673,1134
5673,198
5673,2182
5673,1019
5673,98
5673,1307
5673,166
5673,1158
5673,1178
5673,573
5673,1363
5673,1887
5673,734
5673,1377
5673,210
5673,2081
5673,1218
5673,1231
5673,304
5673,1775
5673,209
5673,1113
5673,1034
5673,1571
5673,1812
5673,1995
5673,1322
5673,1118
5673,977
5673,200
5673,284
5673,121
5673,559
5673,2025
5673,1151
5673,645
5673,384
5673,641
5673,343
5673,1427
5673,1193
5673,2475
5673,402
5673,2973
5673,86
5673,467
5673,2244
5673,716
5673,1877
5673,1152
5673,3202
5673,1851
5673,1318
5673,653
5673,2314
5673,2180
5673,1326
5673,2077
5673,1053
5673,2218
5673,2891
5673,3389
5673,2078
5673,2672
5459,1474
5459,330
5459,548
5459,852
5459,204
5459,3175
5459,1651
5459,1698
5459,407
5459,2390
5459,3456
5459,2686
5459,712
5459,432
5459,938
5459,2180
5455,2825
5455,1183
5455,32
5455,1
5455,93
5455,917
5455,178
5455,1003
5455,1037
5455,727
5455,920
5455,1316
5455,479
5455,1874
5455,55
5455,25
5794,753
5794,14
5794,51
5794,1574
5794,904
5794,1335
5794,239
5794,454
5794,236
5794,708
5794,76
5794,983
5794,274
5794,1742
5794,1159
5794,1679
5794,715
5794,1161
5794,12
5794,651
5794,93
5794,985
5794,986
5794,634
5794,149
5794,134
5794,163
5794,434
5794,95
5794,146
5794,69
5794,119
5794,511
5794,105
5794,104
5794,338
5794,166
5794,687
5794,169
5794,431
5794,252
5794,153
5794,698
5794,269
5794,639
5794,1151
5794,1746
5794,1521
5794,757
5794,72
5794,118
5794,551
5794,500
5794,836
5794,785
5794,630
5794,132
5794,133
5794,593
5794,647
5794,161
5794,329
5794,6
5794,897
5794,656
5794,1354
5794,266
5794,237
5794,30
5794,235
5794,752
5794,720
5794,374
5794,429
5794,244
5794,264
5794,73
5794,514
5794,1175
5794,94
5794,27
5794,23
5794,819
5794,1018
5794,188
5794,1358
5794,238
5794,822
5794,882
5794,455
5794,522
5794,850
5794,1758
5794,1171
5794,318
5794,2140
5794,205
5794,2219
5794,2122
5794,1794
5794,1202
5794,521
5794,265
5794,143
5794,436
5794,22
5794,242
5794,602
5794,249
5794,222
5794,11
5794,160
5794,55
5794,702
5794,678
5794,97
5794,231
5794,1570
5794,234
5794,1025
5794,638
5794,186
5794,102
5794,499
5794,483
5794,1179
5794,1895
5734,1002
5734,133
5734,370
5734,143
5734,51
5734,39
5734,219
5734,239
5734,1517
5734,225
5734,715
5734,1654
5734,1975
5734,478
5734,1035
5734,1162
5734,25
5734,1425
5734,1048
5734,29
5736,1569
5736,112
5736,46
5736,275
5736,1116
5736,179
5736,180
5736,222
5736,231
5736,11
5736,499
5736,686
5736,153
5736,235
5736,165
5736,602
5736,496
5736,667
5736,1299
5736,35
5736,1988
5736,6
5736,51
5736,789
5736,836
5736,1017
5736,1131
5736,1107
5736,840
5736,55
5736,184
5736,1364
5736,63
5736,290
5736,233
5736,959
5736,182
5736,498
5736,241
5736,47
5736,236
5736,636
5736,131
5736,37
5736,134
5736,173
5736,752
5736,273
5736,1082
5736,2
5736,264
5736,116
5736,119
5736,931
5736,133
5736,626
5736,30
5736,907
5736,630
5736,93
5736,454
5736,606
5736,687
5736,223
5736,329
5736,237
5736,446
5736,135
5736,743
5736,338
5736,244
5736,656
5736,239
5736,905
5736,73
5736,238
5736,742
5736,161
5736,651
5736,317
5736,637
5736,819
5736,283
5736,331
5736,1475
5736,1542
5736,897
5736,339
5736,1358
5736,88
5736,698
5736,882
5736,932
5736,803
5736,654
5736,652
5736,1458
5736,23
5736,423
5736,898
5736,822
5736,964
5736,136
5736,246
5736,900
5736,731
5736,291
5736,356
5736,250
5736,623
5736,720
5736,424
5736,622
5736,700
5736,432
5736,280
5736,901
5736,825
5736,445
5736,155
5736,709
5736,253
5736,342
5736,772
5736,438
5736,2764
5736,2259
5736,328
5736,1167
5736,2557
5736,1363
5736,974
5736,2279
5736,1007
5736,2417
5736,226
5736,1809
5736,1418
5736,1140
5917,1424
5917,339
5917,136
5917,14
5917,930
5917,131
5917,1354
5917,30
5917,133
5917,272
5917,119
5917,132
5917,266
5917,606
5917,223
5917,244
5917,454
5917,593
5917,112
5917,138
5917,238
5917,903
5917,898
5917,656
5917,423
5917,418
5917,700
5917,325
5917,374
5917,355
5917,317
5917,899
5917,246
5917,720
5917,648
5917,88
5917,259
5917,351
5917,654
5917,1003
5917,2368
5917,137
5917,424
5917,1540
5917,253
5917,825
5917,902
5917,383
5917,364
5917,833
5917,657
5917,908
5917,978
5917,1010
5917,287
5733,168
5733,302
5733,11
5733,1146
5733,565
5733,97
5733,100
5733,105
5733,344
5733,636
5733,330
5733,1638
5733,1027
5733,1105
5733,1576
5733,50
5733,55
5733,37
5733,13
5733,1217
5733,25
5733,234
5733,96
5672,602
5672,1146
5672,46
5672,94
5672,1828
5672,431
5672,746
5672,2013
5672,1575
5672,23
5672,50
5672,45
5672,8
5672,66
5672,785
5672,7
5672,634
5672,60
5672,14
5672,13
5672,836
5672,63
5672,132
5672,286
5672,9
5672,62
5672,87
5672,1165
5672,268
5672,727
5672,1101
5672,1081
5672,102
5672,159
5672,155
5672,54
5672,178
5672,311
5672,253
5672,1
5672,397
5672,582
5672,332
5672,110
5672,394
5672,284
5672,1051
5672,920
5672,5
5672,1559
5579,1081
5579,9
5579,2422
5579,14
5579,103
5579,60
5579,159
5579,107
5579,988
5579,93
5579,94
5579,900
5579,311
5579,1008
5954,45
5954,1171
5954,162
5954,972
5954,1354
5954,6
5954,1330
5954,1382
5954,631
5954,134
5954,1553
5954,30
5954,785
5954,133
5954,498
5954,173
5954,1002
5954,92
5954,453
5954,651
5954,1459
5954,647
5954,119
5954,237
5954,29
5954,606
5954,244
5954,454
5954,149
5954,179
5954,180
