uid,sid
5404,1023
5404,170
5404,1497
5404,1877
5404,645
5404,2511
5404,2563
5404,1633
5404,2196
5404,201
5404,614
5404,2187
5404,1019
5404,204
5404,1178
5404,1057
5404,725
5404,103
5404,152
5404,571
5404,1133
5404,509
5404,346
5404,465
5404,120
5404,45
5404,559
5404,22
5404,359
5404,1672
5404,1211
5404,1467
5404,1087
5404,1486
5404,139
5404,74
5626,161
5626,227
5626,1382
5626,230
5626,134
5626,288
5626,1377
5626,1158
5626,1520
5626,1915
5626,656
5626,630
5626,190
5626,1893
5548,66
5548,180
5548,350
5548,435
5548,434
5548,46
5548,144
5548,217
5548,631
5548,849
5548,801
5548,1073
5548,448
5548,573
5548,736
5548,1845
5548,406
5548,760
5548,774
5548,247
5548,1535
5548,1782
5548,137
5548,446
5548,1010
5548,1140
5548,1834
5548,2087
5548,236
5518,149
5518,178
5518,45
5518,837
5518,49
5518,459
5518,845
5518,173
5518,18
5518,1016
5518,187
5518,102
5518,241
5518,29
5518,183
5518,312
5518,64
5518,274
5518,1569
5518,434
5420,1592
5420,752
5420,459
5420,145
5968,64
5968,418
5968,978
5565,45
5565,131
5565,139
5387,678
5387,100
5387,261
5387,731
5387,244
5387,978
5387,657
5387,368
5387,655
5387,397
5387,645
5387,670
5387,418
5387,6
5387,434
5387,2158
5387,709
5387,649
5387,1149
5387,819
5387,473
5387,2
5387,329
5387,71
5387,154
5387,252
5387,1590
5387,1009
5387,993
5387,914
5387,140
5387,525
5387,313
5387,1027
5387,549
5387,105
5387,803
5387,376
5387,123
5387,1450
5387,2085
5387,923
5387,1021
5387,1215
5387,1454
5387,1078
5387,462
5387,1330
5387,753
5387,1013
5481,112
5481,8
5481,132
5481,641
5481,236
5481,714
5481,218
5481,100
5481,350
5603,436
5603,120
5603,60
5603,228
5603,230
5603,131
5603,51
5603,227
5603,486
5603,219
5603,9
5603,176
5603,252
5603,181
5526,8
5526,485
5526,340
5526,80
5526,1053
5526,25
5526,120
5526,1073
5575,1374
5575,224
5575,176
5575,217
5575,476
5575,632
5575,462
5575,265
5575,2
5575,526
5575,523
5575,22
5575,549
5575,45
5575,120
5575,24
5575,570
5575,1027
5575,168
5575,1125
5575,103
5575,573
5575,158
5575,1189
5575,1749
5575,746
5575,1644
5575,10
5575,583
5575,1468
5575,272
5575,116
5575,819
5575,648
5575,919
5575,445
5575,180
5575,264
5575,235
5575,789
5575,11
5575,71
5575,13
5575,286
5575,236
5575,26
5575,17
5575,351
5575,315
5575,664
5575,847
5604,2449
5604,2030
5669,1359
5669,1137
5669,293
5669,1241
5669,1378
5669,181
5669,180
5669,265
5669,1019
5669,2844
5669,818
5669,951
5669,116
5669,1937
5669,964
5669,637
5669,295
5669,857
5669,622
5669,623
5669,290
5669,50
5669,11
5669,1264
5669,959
5669,251
5669,612
5669,2646
5669,189
5669,278
5669,1669
5669,2106
5669,185
5669,2909
5669,8
5349,8
5349,119
5349,72
5349,577
5349,560
5925,491
5925,436
5925,837
5925,227
5925,222
5925,69
5925,824
5925,907
5925,775
5925,703
5925,263
5925,959
5925,180
5925,788
5925,45
5925,2012
5925,68
5925,14
5925,460
5925,647
5925,230
5925,286
6001,1283
6001,185
6001,169
6001,1523
6001,226
5707,1631
5707,2786
5707,706
5482,1331
5482,557
5482,338
5482,8
5482,636
5482,564
5482,701
5482,1285
5482,280
5482,431
5386,820
5386,1585
5386,150
5386,76
5386,219
5386,2528
5386,1235
5386,904
5386,51
5386,1961
5386,2136
5386,93
5386,478
5386,206
5386,651
5386,25
5386,29
5386,256
5386,17
5386,595
5386,524
5386,144
5386,843
5386,121
5386,1091
5386,407
5386,2417
5386,1695
5386,2586
5386,36
5386,468
5386,341
5386,1670
5386,289
5386,1528
5386,42
5386,3196
5386,919
5386,178
5386,423
5386,1959
5386,971
5386,739
5386,388
5386,448
5386,565
5386,120
5386,143
5386,1250
5386,14
5386,525
5386,296
5386,549
5386,106
5386,721
5386,115
5386,757
5386,1567
5386,1032
5386,683
5386,133
5386,841
5386,10
5386,436
5386,522
5386,64
5386,521
5386,202
5386,27
5386,303
5386,446
5386,360
5386,1105
5386,3195
5386,2258
5386,264
5386,1735
5386,670
5386,2932
5386,19
5386,2017
5386,1118
5386,1798
5386,1877
5386,1540
5386,1365
5386,597
5386,645
5386,1597
5386,1318
5386,464
5386,2081
5386,2286
5386,659
5386,2513
5386,2563
5386,3147
5582,46
5582,29
5582,60
5582,144
5582,143
5582,564
5582,119
5582,152
5582,85
5582,153
5582,252
5582,241
5582,64
5582,530
5582,187
6017,45
6017,679
6017,150
6017,2779
5720,29
5720,1012
5720,80
5720,21
5720,2342
5720,432
5720,57
5720,87
5720,377
5720,1069
5720,22
5406,275
5406,904
5406,984
5406,2136
5406,1914
5406,12
5406,651
5406,1728
5406,1351
5406,38
5406,462
5406,138
5406,457
5406,521
5406,265
5406,71
5406,781
5406,1267
5406,307
5406,623
5406,1938
5406,289
5406,1896
5406,950
5406,113
5406,2122
5406,35
5406,14
5808,45
5808,874
5808,30
5808,46
5945,219
5945,595
5945,679
5945,485
5945,486
5945,515
5945,1358
5677,180
5677,653
5677,1427
5677,93
5677,25
5677,1146
5677,652
5677,66
5677,630
5677,6
5677,22
5677,76
5891,921
5891,37
5891,219
5891,907
5307,1757
5307,774
5307,161
5307,1334
5307,92
5307,611
5307,1520
5307,1458
5307,1893
5307,423
5307,317
5307,429
5307,1110
5307,623
5307,73
5307,1531
5307,360
5307,901
5307,50
5307,503
5307,510
5307,21
5307,194
5307,1915
5299,8
5299,145
5299,2697
5299,1216
5299,960
5299,219
5299,2131
5299,76
5299,107
5299,884
5299,647
5299,595
5299,485
5299,476
5299,678
5299,179
5299,180
5299,222
5299,511
5299,153
5299,95
5299,1073
5299,94
5299,14
5299,307
5299,60
5299,1413
5299,774
5299,223
5299,820
5299,907
5299,706
5299,1043
5299,752
5299,2164
5775,320
5775,155
5775,134
5775,1567
5775,749
5775,150
5775,888
5775,35
5775,546
5775,902
5484,1781
5484,649
5484,1834
5484,912
5484,463
5664,100
5664,17
5664,155
5664,2010
5664,1449
5664,992
5664,50
5664,9
5664,502
5664,846
5664,143
5664,2
5664,68
5664,888
5664,874
5664,37
5664,71
5664,21
5664,880
5664,521
5664,1382
5664,166
5664,328
5664,664
5664,19
5664,250
5664,40
5664,1
5664,439
5664,665
5664,869
5664,2374
5664,1690
5664,1474
5664,151
5664,706
5664,1237
5664,259
5664,1692
5664,2382
5664,2361
5664,1197
5664,2399
5664,2397
5664,2401
5881,1525
5881,1653
5881,1035
5881,1163
5881,1655
5881,1728
5881,2458
5881,1530
5881,99
5881,869
5881,1669
5881,255
5881,1345
5881,668
5881,857
5881,1826
5881,1289
5576,634
5576,161
5576,902
5576,179
5576,14
5553,370
5553,306
5553,1073
5553,150
5553,263
5553,1216
5553,784
5553,876
5553,1614
5553,282
5553,71
5553,868
5553,38
5553,66
5553,1017
5553,865
5553,309
5553,18
5553,22
5553,307
5553,255
5553,36
5553,76
5553,893
5553,1558
5553,622
5553,765
5553,468
5553,896
5553,2751
5553,10
5553,683
5553,43
5553,1058
5553,1047
5553,138
5553,367
5553,49
5553,223
5328,5
5328,1933
5328,1081
5328,1141
5348,1386
5348,185
5348,259
5348,1354
5348,222
6008,304
6008,432
6008,560
6008,376
6008,111
6008,465
6008,2270
6008,97
6008,746
6008,1638
6008,498
6008,652
6008,1003
6008,1425
6008,1033
6008,2640
6008,3303
6008,3123
6008,224
5378,634
5378,55
5378,149
5378,179
5378,1338
5378,241
5378,1093
5378,72
5378,882
5378,853
5378,890
5378,201
5378,707
5378,80
5378,133
5378,29
5378,1002
5378,237
5378,1333
5378,1536
5378,668
5378,238
5378,644
5378,819
5378,1012
5378,1397
5378,1181
5378,1238
5378,178
5378,2032
5862,2
5862,1137
5862,676
5862,793
5862,1347
5862,279
5862,9
5862,63
5862,841
5862,834
5862,20
5862,609
5862,1130
5862,1407
5862,67
5862,25
5862,172
5862,47
5862,38
5862,1124
5862,1111
5862,141
5862,37
5862,1329
5862,1122
5862,285
5862,606
5862,133
5862,250
5862,637
5862,353
5862,1331
5862,815
5862,238
5862,39
5862,707
5862,1416
5670,68
5670,634
5670,35
5670,50
5670,455
5670,950
5985,905
5985,974
5985,181
5985,178
5985,110
5985,1555
5985,221
5985,173
5985,137
5985,482
5985,66
5985,307
5985,746
5985,328
5985,361
5985,559
5985,94
5985,725
5985,1021
5771,735
5771,80
5583,112
5583,429
5583,201
5583,616
5583,178
5583,192
5583,318
5583,2152
5583,2182
5583,1312
5583,935
5583,1217
5583,220
5583,1346
5583,490
5583,1618
5583,1469
5583,789
5583,457
5583,683
5583,11
5583,1322
5583,1364
5583,292
5583,1014
5583,243
5583,634
5583,763
5583,9
5583,1398
5583,1109
5583,145
5583,1344
5583,49
5583,931
5583,481
5583,755
5583,78
5583,996
5583,319
5583,278
5583,2021
5583,447
5583,741
5798,3024
5798,96
5798,139
5798,797
5798,85
5798,338
5798,24
5798,152
5798,105
5798,1027
5798,229
5798,180
5798,252
5798,549
5798,29
5798,435
5798,144
5798,431
5798,544
5798,543
5798,259
5798,372
5798,716
5798,1198
5798,348
5798,1474
5798,1453
5676,14
5676,234
5676,1397
5676,66
5676,774
5676,434
5676,46
5676,247
5676,725
5676,167
5676,94
5676,149
5676,522
5676,503
5676,136
5676,165
5364,13
5364,55
5364,25
5364,11
5364,436
5364,609
5364,980
5364,87
5364,240
5364,123
5364,429
5364,201
5364,1540
5364,1007
5364,605
5364,708
5364,432
5364,1304
5364,2077
5364,0
5364,921
5364,1424
5364,284
5364,1373
5995,51
5995,980
5995,454
5995,353
5995,25
5995,119
5995,126
5995,221
5921,1362
5921,2087
5921,1880
5921,2427
5921,1351
5921,1221
5921,258
5921,1120
5921,1352
5921,3293
5921,1529
5921,11
5921,835
5921,69
5921,507
5921,779
5921,2173
5921,986
5921,1171
5921,1721
5921,1184
5921,179
5921,1345
5921,502
5921,609
5921,857
5921,699
5921,1364
5921,1319
5921,1765
5921,1942
5921,299
5921,1382
5921,1334
5921,1443
5921,1279
5921,310
5921,1139
5921,2163
5921,1994
5921,232
5921,53
5921,682
5921,1170
5921,781
5921,517
5921,884
5921,1137
5921,524
5921,1356
5921,63
5921,1204
5921,2499
5823,45
5823,905
5823,1116
5823,424
5823,253
5823,423
5823,2509
5402,51
5402,668
5402,1073
5781,8
5781,25
5781,93
5781,281
5781,1576
5781,919
5966,560
5966,1369
5966,150
5966,485
5612,98
5612,29
5612,227
5612,37
5612,253
5612,1714
5612,515
5612,235
5612,50
5612,59
5612,180
5637,929
5637,418
5637,1146
5637,184
5637,50
5637,182
5637,1569
5637,1016
5637,160
5637,229
5637,1746
5637,72
5637,46
5637,103
5637,380
5637,1962
5637,716
5637,931
5637,634
5637,513
5637,190
5637,2448
5637,81
5637,930
5637,1829
5637,243
5637,2907
5637,112
5637,87
5637,614
5637,1761
5637,707
5637,1056
5637,1831
5637,1180
5637,167
5637,2022
5637,402
5637,51
5637,845
5637,2140
5637,139
5637,154
5637,153
5637,549
5637,222
5637,516
5637,1665
5637,2035
5637,1571
5637,1354
5637,238
5637,1202
5637,1179
5637,332
5637,754
5637,610
5637,275
5637,1263
5637,819
5649,900
5649,50
5649,95
5649,174
5649,102
5649,235
5649,337
5649,424
5649,727
5649,623
5649,614
5649,303
5649,903
5649,1569
5649,120
5649,223
5649,274
5649,280
5649,85
5649,998
5649,291
5464,978
5464,1623
5464,432
5464,274
5464,477
5464,1679
5464,150
5464,1654
5464,985
5464,162
5464,60
5464,155
5464,111
5660,55
5660,837
5660,307
5660,94
5660,560
5660,100
5660,36
5660,1147
5660,1008
5660,59
5660,2187
5660,1528
5660,44
5660,124
5660,1076
5660,1604
5660,706
5660,1237
5660,1016
5963,602
5963,375
5963,8
5963,12
5963,564
5381,9
5381,208
5381,634
5381,11
5322,525
5322,423
5322,274
5322,93
5322,626
5322,593
5322,237
5322,316
5322,120
5322,46
5322,570
5322,76
5322,337
5322,435
5322,121
5322,1450
5322,328
5322,650
5322,1600
5322,576
